"Latitude","Longitude","intensity"
38.83333,-102.25,3.27062644065005e-11
38.83333,-100.7917,2.89223801231206e-11
38.83333,-99.5,1.10150692189038e-10
38.83333,-98.91667,2.14761086002094e-10
38.83333,-93.08333,2.82739647700941e-10
38.83333,-92.29167,1.40290463025341e-09
38.83333,-87.875,1.84120516787376e-10
38.83333,-85.79167,6.95196017712666e-10
38.83333,-84.91667,5.12064332594495e-10
38.83333,-84.41667,1.20905385171158e-09
38.83333,-83.91667,6.74015852183808e-10
38.83333,-83.54167,2.96547043561177e-10
38.83333,-82.95833,7.83391986286544e-10
38.83333,-82.58333,3.29054514844065e-10
38.83333,-81.83333,6.01119638919956e-10
38.83333,-79.91667,3.21869069468126e-10
38.83333,-79.70833,1.81965224941761e-10
38.79167,-122.625,4.81301193734917e-10
38.79167,-122.2917,2.09244575513783e-10
38.79167,-121.25,1.04421679630875e-08
38.79167,-118.9167,3.38486134314629e-11
38.79167,-118.5833,3.32854065866207e-11
38.79167,-117.0833,5.16632965646146e-11
38.79167,-116.625,1.57486757049224e-11
38.79167,-114.625,1.67018384620331e-11
38.79167,-112.5833,2.0560424917499e-11
38.79167,-109.9167,4.11693103105147e-11
38.79167,-109.5833,6.57192534851636e-11
38.79167,-105.5833,6.57405407492876e-11
38.79167,-105.25,1.86938562239738e-10
38.79167,-101.2917,3.83242300363707e-11
38.79167,-101.0417,3.70446293935554e-11
38.79167,-100.875,3.4750636184468e-11
38.79167,-100.625,3.36108689829778e-11
38.79167,-100.5,3.50273405351629e-11
38.79167,-99.91667,3.94838207135844e-11
38.79167,-99.70833,5.53787199061565e-11
38.79167,-99.625,5.65027579094684e-11
38.79167,-99.54167,1.03394909449078e-10
38.79167,-98.625,6.03386094734287e-11
38.79167,-98.125,8.51904006990877e-11
38.79167,-94.66667,1.65550718700343e-09
38.79167,-93.83333,6.82367536391421e-10
38.79167,-93,2.58691674626366e-10
38.79167,-92.54167,3.78385830039274e-10
38.79167,-91.16667,4.40864414744532e-10
38.79167,-90.95833,1.83138980960669e-09
38.79167,-90.83333,1.99869223729779e-09
38.79167,-90.625,8.62696717331011e-09
38.79167,-88.5,2.11756876737903e-10
38.79167,-88.125,2.45330121630254e-10
38.79167,-86.95833,1.11133871916074e-09
38.79167,-86.375,6.74170223604054e-10
38.79167,-86.08333,5.01307386296705e-10
38.79167,-85.83333,1.08934855849049e-09
38.79167,-83.70833,2.35720320322373e-10
38.79167,-81.5,2.18884374361776e-10
38.79167,-81.125,1.77697427333071e-10
38.79167,-81.04167,1.18053368470361e-10
38.79167,-80.875,1.69803840231229e-10
38.79167,-80.83333,1.99230985888429e-10
38.79167,-79.375,2.31233453809621e-10
38.79167,-77,5.45480128805777e-09
38.79167,-76.91667,6.21308028991669e-09
38.79167,-76.58333,2.7285408320616e-09
38.79167,-75.125,7.60716522560007e-10
38.75,-123.3333,4.11326054283522e-10
38.75,-123.0833,9.97481026971334e-10
38.75,-122.9583,5.87248045199945e-10
38.75,-122.2083,2.38465476243307e-10
38.75,-122,2.53048635030109e-10
38.75,-121.6667,1.61377066573681e-09
38.75,-121.5,8.69160042441754e-10
38.75,-121.2083,1.51204256875792e-08
38.75,-119.875,7.52622279684676e-11
38.75,-119.5,1.87865087951625e-10
38.75,-119.0833,5.28658405182669e-11
38.75,-118.75,3.69750372615748e-11
38.75,-118.625,3.64047983078816e-11
38.75,-118.4167,3.11148400695617e-11
38.75,-118.375,2.99000959720342e-11
38.75,-117.5833,2.09378373987367e-11
38.75,-116.875,3.74022691308018e-11
38.75,-113.7917,1.7636605516787e-11
38.75,-113.125,2.11415912581634e-11
38.75,-112.5417,2.09779673324e-11
38.75,-112.2917,3.12226640470664e-11
38.75,-110.9583,2.55006806979987e-11
38.75,-110.875,2.62605294071785e-11
38.75,-110.2083,3.47258053029554e-11
38.75,-109.2083,5.40952435877512e-11
38.75,-108,3.98602246697039e-10
38.75,-107.2083,5.15876834239467e-11
38.75,-106.5417,8.75847287452201e-11
38.75,-105.25,2.34254998750795e-10
38.75,-105.1667,2.07423031013799e-10
38.75,-104.625,4.99327567012766e-09
38.75,-102.4583,3.89994225013587e-11
38.75,-101.7917,4.24651628840584e-11
38.75,-101.5417,4.29418032809117e-11
38.75,-99.70833,4.9957751669176e-11
38.75,-96.95833,1.17568885726926e-10
38.75,-96.75,9.25940200353658e-11
38.75,-95.16667,5.92524807295083e-10
38.75,-94.70833,9.69706515175194e-10
38.75,-93.125,4.36650135670002e-10
38.75,-92.70833,1.64063257436915e-10
38.75,-92.08333,8.31890860716015e-10
38.75,-91.04167,7.53747366238466e-10
38.75,-90.70833,8.48168019623664e-09
38.75,-88.58333,2.2036806642903e-10
38.75,-87.625,5.1353826597432e-10
38.75,-86.41667,6.27273403421929e-10
38.75,-84.08333,4.23102069371698e-10
38.75,-83.16667,3.26716464985711e-10
38.75,-83.04167,5.19068836037874e-10
38.75,-81.33333,2.03134349430663e-10
38.75,-80.45833,1.85156357738997e-10
38.75,-79.70833,1.59124247488788e-10
38.75,-78.04167,3.96275512557811e-10
38.75,-77.04167,5.75732236786505e-09
38.75,-76.91667,5.87523214040642e-09
38.75,-75.70833,1.08859770584362e-09
38.70833,-122.9583,6.93180676077742e-10
38.70833,-122.0833,4.02935747022659e-10
38.70833,-119.375,1.23154606516614e-10
38.70833,-119.3333,1.12121386455685e-10
38.70833,-118.6667,4.04063738679893e-11
38.70833,-118.625,3.98848355440869e-11
38.70833,-117.6667,2.0699409000061e-11
38.70833,-114.25,1.71063978478867e-11
38.70833,-113.4167,2.01686836176551e-11
38.70833,-112.3333,2.14993955794146e-11
38.70833,-111.6667,2.37246164638516e-11
38.70833,-110.5833,2.81149378872552e-11
38.70833,-109.25,5.33361485501005e-11
38.70833,-107.5417,1.19832907019097e-10
38.70833,-107.3333,6.02876607875468e-11
38.70833,-106.6667,9.17363213033802e-11
38.70833,-106.0833,7.34205409904864e-11
38.70833,-105,7.39973607386507e-10
38.70833,-101.875,4.08790349935499e-11
38.70833,-100.8333,3.38152149596209e-11
38.70833,-100.2083,3.11711261796774e-11
38.70833,-90.16667,9.32321021949603e-09
38.70833,-88.20833,2.18194300164391e-10
38.70833,-86.75,4.33613408211197e-10
38.70833,-84.83333,6.30923711583535e-10
38.70833,-84.70833,9.16774999979841e-10
38.70833,-82.625,1.95031460721274e-10
38.70833,-82.5,2.43007234908471e-10
38.70833,-81.625,3.68749194924078e-10
38.70833,-80.95833,2.09093057659441e-10
38.70833,-80.79167,1.8744481928876e-10
38.70833,-79.70833,1.47283495037379e-10
38.70833,-79.08333,2.04143784633191e-10
38.70833,-78.91667,2.60424097032276e-10
38.70833,-76.54167,4.271927874536e-09
38.70833,-76.16667,1.07607796955611e-09
38.70833,-76.04167,1.88900403128501e-09
38.66667,-121.3333,1.77025306758586e-08
38.66667,-120.9167,2.6305217543636e-09
38.66667,-120.1667,1.82378079345907e-10
38.66667,-119.6667,7.81231906410155e-11
38.66667,-119.625,8.06372619206859e-11
38.66667,-116.7083,1.66900743303384e-11
38.66667,-116.5417,1.50316419563197e-11
38.66667,-112.8333,2.33028685451957e-11
38.66667,-112.125,8.29674005627562e-11
38.66667,-112.0417,9.19752010153437e-11
38.66667,-111.6667,2.3046150500804e-11
38.66667,-111.3333,2.21806164577539e-11
38.66667,-111.0417,2.33192100728743e-11
38.66667,-109.5833,6.04139025359213e-11
38.66667,-107.25,6.171134967716e-11
38.66667,-106.3333,6.04674101533393e-11
38.66667,-105.4583,6.90997654787173e-11
38.66667,-101.6667,3.98091271634767e-11
38.66667,-101.625,3.9111832545316e-11
38.66667,-100.5417,2.9138472164323e-11
38.66667,-99.875,4.17298628797628e-11
38.66667,-98.08333,1.17807855170807e-10
38.66667,-97.25,1.89910953746308e-10
38.66667,-96.95833,4.50401552078822e-10
38.66667,-96.91667,4.46677059129363e-10
38.66667,-94.54167,5.59690364599462e-10
38.66667,-93.95833,2.26529970719686e-10
38.66667,-91.41667,4.76099272196189e-10
38.66667,-91.20833,6.28008295601815e-10
38.66667,-91.04167,7.31663623061126e-10
38.66667,-90.91667,7.6215244577611e-10
38.66667,-88.625,2.07415170775854e-10
38.66667,-83.58333,2.45279458459516e-10
38.66667,-83.08333,3.61567296858915e-10
38.66667,-79.16667,2.03104596113925e-10
38.66667,-78.70833,1.4418608540777e-09
38.66667,-78.41667,1.83661905039993e-09
38.66667,-78.08333,5.13100145491371e-10
38.66667,-77.08333,3.5439488377106e-09
38.66667,-76.16667,1.91638003693029e-08
38.66667,-75.58333,1.4995782295105e-09
38.625,-123.2917,4.21687290975481e-10
38.625,-123.1667,4.10116042821701e-10
38.625,-119.5833,4.9476934457816e-11
38.625,-119.0417,5.40452505807939e-11
38.625,-117.5417,2.04564988706842e-11
38.625,-117.1667,2.28840868692771e-11
38.625,-116.8333,3.47660011784813e-11
38.625,-115.5,1.38654593451072e-11
38.625,-115.4167,1.41490741787852e-11
38.625,-115.3333,1.44298966386211e-11
38.625,-111.25,2.18339720402816e-11
38.625,-109.625,5.87221034262914e-11
38.625,-108.2083,1.20728489142546e-10
38.625,-108,1.41375308466625e-10
38.625,-107.6667,1.19105333413842e-10
38.625,-106.9583,7.24617052098022e-11
38.625,-106.5417,3.40266738432555e-11
38.625,-106.375,6.04274658635732e-11
38.625,-103.9167,4.59059457943875e-11
38.625,-103.375,3.86908909940576e-11
38.625,-102.2917,3.29746719996416e-11
38.625,-102.2083,3.35902233940578e-11
38.625,-101.3333,4.08094967402277e-11
38.625,-97.54167,3.54209140502975e-10
38.625,-96.66667,7.30934867065089e-11
38.625,-96.29167,6.82994178240408e-11
38.625,-91.04167,9.815526260596e-10
38.625,-90.83333,8.37490594511653e-10
38.625,-90.45833,2.12636617752503e-08
38.625,-90.08333,5.15819643523826e-09
38.625,-89.625,2.12352709439275e-09
38.625,-87.5,2.40368669086674e-10
38.625,-87.29167,5.22230107113294e-10
38.625,-86.08333,1.73976390809483e-09
38.625,-86,5.62314720593187e-10
38.625,-85.625,7.36150414960559e-10
38.625,-85.125,8.72229404056363e-10
38.625,-84.625,7.37891923596657e-10
38.625,-84.375,4.971785324184e-10
38.625,-84,3.61212437796843e-10
38.625,-81.5,1.85627474184618e-10
38.625,-81.08333,1.33743953222531e-10
38.625,-80.33333,1.18035167601223e-10
38.625,-79.625,1.27620726800777e-10
38.625,-76.58333,4.53262939458274e-09
38.625,-76.33333,1.0327661185719e-09
38.625,-75.58333,1.55584945926871e-09
38.58333,-122.5,2.50096553521601e-09
38.58333,-121.7917,8.76242719907899e-09
38.58333,-117.0417,3.9685954515382e-11
38.58333,-116.4583,2.30235618632485e-11
38.58333,-114.875,1.57003943836694e-11
38.58333,-113.9167,1.82634557495333e-11
38.58333,-112.6667,3.60571567708131e-11
38.58333,-111.375,2.13812717468613e-11
38.58333,-110.7083,2.44938440971929e-11
38.58333,-110.1667,2.85911833307282e-11
38.58333,-109.1667,4.87701386521305e-11
38.58333,-107.25,6.18452252258819e-11
38.58333,-105.4167,7.31863932688234e-11
38.58333,-105.2917,3.09231524936078e-10
38.58333,-104.2083,2.35242937286431e-10
38.58333,-103.5,4.24436395837166e-11
38.58333,-101.375,4.36926088122124e-11
38.58333,-99.91667,4.9980886905358e-11
38.58333,-98.70833,1.49514037266057e-10
38.58333,-98.25,6.66661650149059e-11
38.58333,-97.66667,1.46680978859775e-09
38.58333,-97.29167,1.28455234817276e-10
38.58333,-94.5,4.32493201136385e-10
38.58333,-91.33333,4.49870381489278e-10
38.58333,-89.70833,2.23381774695878e-09
38.58333,-89.58333,1.76846494214328e-09
38.58333,-87,6.38140979040843e-10
38.58333,-86.25,4.57340092809621e-10
38.58333,-85.29167,7.0728241253834e-10
38.58333,-83.08333,3.09451750981203e-10
38.58333,-82.41667,3.23346442334043e-10
38.58333,-81,2.0028204039922e-10
38.58333,-78.66667,8.55175960836994e-10
38.58333,-78.5,1.41135934807756e-09
38.58333,-77.70833,1.24662868431742e-09
38.58333,-77.29167,5.10955845690604e-09
38.58333,-76.95833,3.58892271958076e-09
38.54167,-122.6667,2.0316500037964e-09
38.54167,-121.9167,1.17446852624524e-09
38.54167,-120.8333,8.75087321360999e-10
38.54167,-118.25,2.95751891022226e-11
38.54167,-118.1667,2.68269719730858e-11
38.54167,-117.7083,1.99363391709816e-11
38.54167,-117.5833,1.98007024105755e-11
38.54167,-116.0417,1.33867648854399e-11
38.54167,-115.9583,1.31925083487622e-11
38.54167,-115.5,1.39130315891242e-11
38.54167,-115.3333,1.44359429848566e-11
38.54167,-114.875,1.56772602278451e-11
38.54167,-114.4167,3.04934134946981e-11
38.54167,-113.9583,1.86763412741078e-11
38.54167,-110.9583,2.20412849414845e-11
38.54167,-110.3333,2.62805898945103e-11
38.54167,-109.7917,2.9411914020375e-11
38.54167,-108.7917,3.86901031531519e-11
38.54167,-106.6667,3.47286134032644e-11
38.54167,-106.4167,2.72917646781214e-11
38.54167,-105.4583,6.86219774848682e-11
38.54167,-104.3333,2.70555055620623e-10
38.54167,-102.7083,3.10074936061941e-11
38.54167,-101.625,4.57212743700979e-11
38.54167,-100.8333,4.86070551436687e-11
38.54167,-99.95833,5.06025346431276e-11
38.54167,-99.91667,6.95450191543164e-11
38.54167,-98.875,1.2847561018886e-10
38.54167,-98.625,1.59521636972101e-10
38.54167,-98.125,9.67775678692529e-11
38.54167,-96.91667,8.3739515356629e-11
38.54167,-96.20833,1.62857634304018e-10
38.54167,-94.625,4.92135002570679e-10
38.54167,-93.91667,2.41035256738649e-10
38.54167,-91.79167,5.066407830289e-10
38.54167,-90.33333,2.12063295609065e-08
38.54167,-90.16667,1.07800080360723e-08
38.54167,-90.125,9.33142225244007e-09
38.54167,-89.625,1.62829208779015e-09
38.54167,-88.79167,3.41654342891826e-10
38.54167,-86.625,1.56571248172522e-09
38.54167,-85.33333,7.93095220645915e-10
38.54167,-85.04167,4.00941354231676e-10
38.54167,-83.75,4.26455936456757e-10
38.54167,-82.08333,4.43452321819608e-10
38.54167,-81.83333,5.70916154136245e-10
38.54167,-81.625,6.26244996856801e-10
38.54167,-80.79167,1.98575056949225e-10
38.54167,-80.625,1.47288233642815e-10
38.54167,-80.54167,1.13992584650255e-10
38.54167,-77.91667,1.38191541253984e-09
38.54167,-77.45833,2.10942735623621e-09
38.54167,-77.41667,1.69449802837771e-09
38.54167,-76.70833,1.29399248130306e-09
38.54167,-75.83333,6.53359362059218e-10
38.54167,-75.16667,1.63686868830644e-09
38.5,-122.75,4.35776955660407e-09
38.5,-121.5833,6.0834553853443e-09
38.5,-121.0417,1.61137850557467e-09
38.5,-120.0833,1.17611299406233e-10
38.5,-119.9583,6.09342378512307e-11
38.5,-117.1667,1.97312470358045e-11
38.5,-115.9167,2.06611019339137e-11
38.5,-112.0833,8.90043881886287e-11
38.5,-109.8333,2.76727361887629e-11
38.5,-108.5417,6.82710985341734e-11
38.5,-108.25,1.1417163994901e-10
38.5,-108.0833,1.47953782300546e-10
38.5,-107.25,6.04761165751926e-11
38.5,-105.5,6.41154183569608e-11
38.5,-104.9167,4.53833341447867e-10
38.5,-103.8333,5.29856884460756e-11
38.5,-100.4583,3.05393856419794e-11
38.5,-99.125,1.23054168713825e-10
38.5,-99.04167,9.89723358040871e-11
38.5,-99,7.24736524217233e-11
38.5,-98.79167,1.56833969865711e-10
38.5,-97.83333,2.08402111052766e-10
38.5,-96.25,1.57682034606052e-10
38.5,-95.75,1.83379101240927e-10
38.5,-95.5,2.80126080072056e-10
38.5,-94.875,4.22503381176544e-10
38.5,-93.79167,3.68286315343699e-10
38.5,-91.91667,5.35977334939554e-10
38.5,-91.83333,5.0077006388908e-10
38.5,-90.20833,1.06555832993077e-08
38.5,-89.66667,1.73319191599596e-09
38.5,-87.5,3.01207154201237e-10
38.5,-86,7.12904441348031e-10
38.5,-83.5,2.63226754387449e-10
38.5,-83.41667,2.75314931974983e-10
38.5,-83.33333,3.59120101168026e-10
38.5,-81.95833,8.53706610695341e-10
38.5,-80.83333,1.57349388466376e-10
38.5,-80.04167,1.59483142798848e-10
38.5,-79.79167,1.37836398518108e-10
38.5,-79.25,1.67901668164022e-10
38.5,-77.33333,3.25669901438748e-09
38.5,-76.83333,1.73289955735976e-09
38.5,-76.29167,6.91948083840575e-10
38.5,-76.04167,3.67822824428939e-09
38.5,-75.75,4.89695140455425e-10
38.5,-75.625,1.6688511367783e-09
38.5,-75.20833,1.06066381957297e-09
38.45833,-122.2917,8.85524602058905e-10
38.45833,-121.0833,1.19190612193285e-09
38.45833,-120.875,4.28757832212626e-10
38.45833,-120.3333,1.44029150740387e-10
38.45833,-118.1667,2.82563309159726e-11
38.45833,-116.9167,1.75184590707099e-11
38.45833,-116.4167,2.33479897602705e-11
38.45833,-115.7083,2.08615137405754e-11
38.45833,-113.4583,2.35096898965475e-11
38.45833,-113.0417,2.76484292160662e-11
38.45833,-112.9167,2.90533673166362e-11
38.45833,-112.4583,2.67401836786952e-11
38.45833,-109.9583,4.71088723466515e-11
38.45833,-108.6667,4.78656856331286e-11
38.45833,-108.125,2.13487171340193e-10
38.45833,-106.8333,6.5246999285893e-11
38.45833,-106.625,5.47972383795047e-11
38.45833,-106.1667,4.24925869141549e-11
38.45833,-105.7083,4.1663748755778e-11
38.45833,-105.4167,7.0831351291128e-11
38.45833,-104.7917,1.58724257506215e-10
38.45833,-104.5,1.44688330933333e-10
38.45833,-103.4583,3.89103374874688e-11
38.45833,-102.875,3.26802302092086e-11
38.45833,-102.625,3.07901161246609e-11
38.45833,-102.125,4.32949065487181e-11
38.45833,-101.7917,5.66579198137352e-11
38.45833,-101.5833,4.48034275648823e-11
38.45833,-101.0833,5.75612299177631e-11
38.45833,-99.75,4.03536288208831e-11
38.45833,-99.29167,1.22174006796395e-10
38.45833,-98.95833,7.44316083160357e-11
38.45833,-98.125,1.5751344928495e-10
38.45833,-96.625,5.78237362622792e-11
38.45833,-95.875,1.55113025794673e-10
38.45833,-94.79167,2.87887136558672e-10
38.45833,-93.29167,2.63682114423484e-10
38.45833,-93.20833,2.59165015568801e-10
38.45833,-92.25,9.4697532221145e-10
38.45833,-90.79167,1.76820073011008e-09
38.45833,-90.25,4.35762769805465e-09
38.45833,-89.70833,9.44643642443989e-10
38.45833,-89.125,3.52552120898643e-10
38.45833,-87.375,3.01117279817081e-10
38.45833,-86.79167,8.70632809239374e-10
38.45833,-85.95833,1.73531450516749e-09
38.45833,-84.95833,4.56980599505826e-10
38.45833,-84.45833,3.9918478966096e-10
38.45833,-81.25,2.54230518445513e-10
38.45833,-80.79167,1.63309644753212e-10
38.45833,-80.375,2.58695618460715e-10
38.45833,-80.16667,9.2272629052522e-11
38.45833,-79.70833,1.26108563094793e-10
38.45833,-76.70833,1.6149824804179e-09
38.45833,-75.45833,1.64360533245318e-09
38.41667,-123.0417,4.77656602547514e-10
38.41667,-122.625,5.33301855955548e-09
38.41667,-122.5,2.11048428701741e-09
38.41667,-122.3333,9.40820025777453e-10
38.41667,-121,5.40515537974248e-10
38.41667,-120.2917,1.42654362918917e-10
38.41667,-120,1.24650231362663e-10
38.41667,-119.625,9.57831754717633e-11
38.41667,-118.4583,3.92646184232735e-11
38.41667,-117.5417,1.92493606070012e-11
38.41667,-116.625,1.58138342989131e-11
38.41667,-115.2083,1.48198582954974e-11
38.41667,-113.4167,5.13512846432642e-11
38.41667,-112.2917,4.78653723965004e-11
38.41667,-109.4167,4.62813551818488e-11
38.41667,-108.7083,4.73782235816006e-11
38.41667,-108.5,7.77567263008157e-11
38.41667,-105.25,2.22443815525173e-09
38.41667,-104.0417,7.79536330787885e-11
38.41667,-103.7083,7.41121655797214e-11
38.41667,-103.4167,3.87695081750075e-11
38.41667,-102,4.19081548063035e-11
38.41667,-100.7083,4.91187976961663e-11
38.41667,-100.6667,3.04284606960397e-11
38.41667,-100.2083,2.15174540166589e-11
38.41667,-99.16667,1.22685432778197e-10
38.41667,-98.08333,1.32404697935456e-10
38.41667,-97.75,3.52901721855485e-10
38.41667,-97.70833,3.73596833858974e-10
38.41667,-97.58333,3.01662171696241e-10
38.41667,-97.16667,2.53309602709112e-10
38.41667,-96.95833,1.23169812053607e-10
38.41667,-94.29167,1.974586361178e-10
38.41667,-93.45833,2.17895770763727e-10
38.41667,-93.29167,2.38579446412306e-10
38.41667,-92.5,3.95127609338102e-10
38.41667,-91.125,7.2798457302189e-10
38.41667,-90.625,2.94381369339977e-09
38.41667,-89.75,9.11999923032291e-10
38.41667,-89.45833,3.69455793979631e-10
38.41667,-87.875,2.05810254641464e-10
38.41667,-87.125,4.60948687993899e-10
38.41667,-85,4.79950304427711e-10
38.41667,-81.625,1.67407658933388e-09
38.41667,-79.79167,1.31694659969077e-10
38.41667,-79,3.0137895205519e-09
38.41667,-77.95833,1.24441668141333e-09
38.41667,-77.20833,9.07280220144962e-10
38.41667,-76.75,1.55868422282027e-09
38.375,-122.7083,4.55416883197888e-09
38.375,-122.2083,1.03296044562631e-09
38.375,-121.125,8.180544052803e-10
38.375,-121.0417,9.69380488385302e-10
38.375,-120.9583,7.37014204712822e-10
38.375,-120,7.55076157662496e-11
38.375,-119.3333,7.86376565159006e-11
38.375,-118.5833,8.38008154877116e-11
38.375,-117.6667,1.98539204104355e-11
38.375,-115.2917,1.4609559768333e-11
38.375,-114.4583,3.24327907341236e-11
38.375,-114.2083,3.56184170928929e-11
38.375,-113.375,2.61566380645698e-11
38.375,-111.6667,4.46228016010106e-11
38.375,-109.9583,4.4107956426875e-11
38.375,-109,5.5001377162525e-11
38.375,-107.0417,5.40171443674547e-11
38.375,-106.2917,2.46441245830429e-11
38.375,-104.6667,1.40257721929439e-09
38.375,-103.4167,3.97794961923782e-11
38.375,-101.3333,5.16599248439878e-11
38.375,-100.0417,4.58774989288053e-11
38.375,-98.5,1.10036542621196e-10
38.375,-96.70833,5.55892641316926e-11
38.375,-96.54167,5.54725194398787e-11
38.375,-96.45833,5.48272969177824e-11
38.375,-96.25,1.51666920168913e-10
38.375,-93.875,1.85670199923872e-10
