"Latitude","Longitude","intensity"
38.5,-108.25,9.04915137324988e-11
38.5,-108.0833,2.77484773951548e-10
38.5,-107.25,9.57084710363381e-11
38.5,-105.5,6.1597251116805e-11
38.5,-104.9167,4.6287376707507e-09
38.5,-103.8333,1.96489438588589e-10
38.5,-100.4583,3.02295141191814e-11
38.5,-99.125,1.10274110468517e-10
38.5,-99.04167,1.03790282380729e-10
38.5,-99,1.29994513816507e-10
38.5,-98.79167,1.44370457082139e-10
38.5,-97.83333,1.81550199253049e-10
38.5,-96.25,1.57831459125533e-10
38.5,-95.75,1.59127112349046e-10
38.5,-95.5,3.45662871465467e-10
38.5,-94.875,4.32414422732209e-10
38.5,-93.79167,4.43528244157591e-10
38.5,-91.91667,4.09315935774478e-10
38.5,-91.83333,4.0112326458379e-10
38.5,-90.20833,2.25360965115268e-08
38.5,-89.66667,1.5179946726547e-09
38.5,-87.5,2.6141984726739e-10
38.5,-86,5.14743474928191e-10
38.5,-83.5,6.49542331908447e-10
38.5,-83.41667,6.85180005700084e-10
38.5,-83.33333,8.90299851994681e-10
38.5,-81.95833,7.20453154444826e-10
38.5,-80.83333,4.53136594242818e-10
38.5,-80.04167,1.67692467462811e-10
38.5,-79.79167,2.09833034783685e-10
38.5,-79.25,5.26891613269408e-10
38.5,-77.33333,3.62137606972221e-09
38.5,-76.83333,1.63251690797696e-09
38.5,-76.29167,2.56492109543648e-10
38.5,-76.04167,2.84910715705412e-09
38.5,-75.75,1.2756322117918e-09
38.5,-75.625,1.93669313224045e-09
38.5,-75.20833,9.886773132248e-10
38.45833,-122.2917,1.00186259936436e-09
38.45833,-121.0833,2.0623966593683e-09
38.45833,-120.875,8.51032605049e-10
38.45833,-120.3333,2.12445123062866e-10
38.45833,-118.1667,2.01196268478543e-10
38.45833,-116.9167,1.97159935975588e-10
38.45833,-116.4167,9.25628753294244e-11
38.45833,-115.7083,8.3634752899296e-11
38.45833,-113.4583,2.63760637647869e-10
38.45833,-113.0417,3.06633460478681e-10
38.45833,-112.9167,3.20876131672289e-10
38.45833,-112.4583,2.96061710771466e-10
38.45833,-109.9583,4.93067975857269e-11
38.45833,-108.6667,1.55226404042785e-10
38.45833,-108.125,3.92758022220059e-10
38.45833,-106.8333,1.01728524920906e-10
38.45833,-106.625,8.61159557797712e-11
38.45833,-106.1667,4.78347744879507e-11
38.45833,-105.7083,2.40523033041594e-11
38.45833,-105.4167,6.78070897024781e-11
38.45833,-104.7917,1.72233860940331e-09
38.45833,-104.5,1.45716448749643e-10
38.45833,-103.4583,1.2412475471209e-10
38.45833,-102.875,3.28758573255782e-11
38.45833,-102.625,3.07974170661176e-11
38.45833,-102.125,6.15504325844758e-11
38.45833,-101.7917,5.99549021800984e-11
38.45833,-101.5833,4.80587203647986e-11
38.45833,-101.0833,6.01563352251677e-11
38.45833,-99.75,1.31726209129684e-10
38.45833,-99.29167,9.52119006636088e-11
38.45833,-98.95833,1.33382460078979e-10
38.45833,-98.125,1.72468649850158e-10
38.45833,-96.625,4.52984264508582e-11
38.45833,-95.875,1.43661494257502e-10
38.45833,-94.79167,3.08450263920736e-10
38.45833,-93.29167,7.17077101457601e-10
38.45833,-93.20833,7.05193889967987e-10
38.45833,-92.25,8.5262581415391e-10
38.45833,-90.79167,1.45497165516684e-09
38.45833,-90.25,5.18430792774166e-09
38.45833,-89.70833,7.87444179744083e-10
38.45833,-89.125,5.69407652420837e-10
38.45833,-87.375,3.26966820093317e-10
38.45833,-86.79167,1.44379301766805e-09
38.45833,-85.95833,2.74975449760806e-09
38.45833,-84.95833,2.66099124638371e-09
38.45833,-84.45833,1.6329270781899e-09
38.45833,-81.25,6.22646358147876e-10
38.45833,-80.79167,1.71078274154549e-10
38.45833,-80.375,2.00688712599245e-10
38.45833,-80.16667,9.74420796656991e-10
38.45833,-79.70833,4.62582508196269e-10
38.45833,-76.70833,1.11953453532269e-09
38.45833,-75.45833,4.44591503452627e-09
38.41667,-123.0417,5.91849162530809e-10
38.41667,-122.625,7.34384064925341e-09
38.41667,-122.5,2.60986096115123e-09
38.41667,-122.3333,1.07507611368778e-09
38.41667,-121,4.13871931625056e-10
38.41667,-120.2917,1.4718334351394e-09
38.41667,-120,1.28340357897211e-09
38.41667,-119.625,7.88252882932774e-11
38.41667,-118.4583,4.27220985757901e-10
38.41667,-117.5417,2.18140728849277e-10
38.41667,-116.625,1.78255176291715e-10
38.41667,-115.2083,1.69159566818795e-10
38.41667,-113.4167,6.53698715392596e-11
38.41667,-112.2917,6.64824614121872e-11
38.41667,-109.4167,4.96150492684964e-11
38.41667,-108.7083,1.53195338120402e-10
38.41667,-108.5,7.83255422360203e-11
38.41667,-105.25,1.769522690803e-09
38.41667,-104.0417,3.37322151467035e-10
38.41667,-103.7083,2.74515107322891e-10
38.41667,-103.4167,1.24416012035636e-10
38.41667,-102,4.5663059328117e-11
38.41667,-100.7083,4.91865551739996e-11
38.41667,-100.6667,3.00267344047999e-11
38.41667,-100.2083,1.05117593262397e-10
38.41667,-99.16667,9.59638145956631e-11
38.41667,-98.08333,1.1360576167519e-10
38.41667,-97.75,3.45927105259573e-10
38.41667,-97.70833,3.6483150086286e-10
38.41667,-97.58333,2.98355194442106e-10
38.41667,-97.16667,2.58693280212139e-10
38.41667,-96.95833,1.31198938448957e-10
38.41667,-94.29167,4.38284417165642e-10
38.41667,-93.45833,7.74558158717429e-10
38.41667,-93.29167,6.51111996102564e-10
38.41667,-92.5,9.55043874098042e-10
38.41667,-91.125,6.51601027266584e-10
38.41667,-90.625,3.50589943520786e-09
38.41667,-89.75,7.50153583023036e-10
38.41667,-89.45833,2.82517003779661e-10
38.41667,-87.875,1.58236723696458e-10
38.41667,-87.125,7.23411551564532e-10
38.41667,-85,2.76795153426854e-09
38.41667,-81.625,2.13453564351074e-09
38.41667,-79.79167,4.7895293911749e-10
38.41667,-79,3.81009075652998e-09
38.41667,-77.95833,1.14058997861428e-09
38.41667,-77.20833,2.90645785515806e-09
38.41667,-76.75,1.07528756756796e-09
38.375,-122.7083,4.76880541606722e-09
38.375,-122.2083,1.16165185564838e-09
38.375,-121.125,5.57568358383548e-10
38.375,-121.0417,6.46217540861767e-10
38.375,-120.9583,5.49460292896256e-10
38.375,-120,7.97715552626698e-10
38.375,-119.3333,6.07029068514617e-11
38.375,-118.5833,6.3247218195531e-11
38.375,-117.6667,2.24673457800835e-10
38.375,-115.2917,1.66853044033536e-10
38.375,-114.4583,2.76978192530424e-11
38.375,-114.2083,3.03002460301335e-11
38.375,-113.375,2.91953232512393e-10
38.375,-111.6667,6.19129010867521e-11
38.375,-109.9583,4.62817989141382e-11
38.375,-109,3.4450437431441e-10
38.375,-107.0417,5.79328244524885e-11
38.375,-106.2917,4.54080268909741e-11
38.375,-104.6667,1.41760263085065e-09
38.375,-103.4167,1.28264977308418e-10
38.375,-101.3333,4.80516037450933e-11
38.375,-100.0417,4.82559943349644e-11
38.375,-98.5,8.74537717791189e-11
38.375,-96.70833,4.91194074049077e-11
38.375,-96.54167,6.07381012423291e-11
38.375,-96.45833,6.03646859049102e-11
38.375,-96.25,1.39861645802866e-10
38.375,-93.875,1.44988896000766e-10
38.375,-93.25,6.59825487288756e-10
38.375,-89.75,6.99024015593419e-10
38.375,-89.58333,4.19749641958274e-10
38.375,-89.375,6.87425385524361e-10
38.375,-87.83333,1.64118438501774e-10
38.375,-86.95833,2.71079631729313e-09
38.375,-85,1.31843308271896e-09
38.375,-84.875,4.12625620248898e-10
38.375,-83.58333,5.79452262332204e-10
38.375,-82,9.61477023181665e-10
38.375,-80.54167,4.11182685097012e-10
38.375,-80.29167,1.23228891687992e-10
38.375,-80.125,1.5420012574236e-10
38.375,-78.20833,9.87652611838116e-10
38.375,-78.125,1.53080147210245e-09
38.375,-77.875,7.57766166408236e-10
38.375,-76,1.31395241847767e-10
38.375,-75.625,5.78973546552896e-09
38.375,-75.29167,1.06400327009618e-09
38.33333,-123,5.12719834913193e-10
38.33333,-122.125,1.28561458270676e-09
38.33333,-120.7083,5.30673571775294e-10
38.33333,-120.4167,1.24457797035264e-09
38.33333,-119.375,4.92502822721488e-10
38.33333,-119.0417,3.67193751169223e-10
38.33333,-118.7083,4.50639926230792e-10
38.33333,-116.875,1.97536991272059e-10
38.33333,-115.2083,1.69509973214143e-10
38.33333,-114.75,1.86772674994001e-10
38.33333,-114.5,2.79037407028036e-11
38.33333,-114,2.45137718514436e-10
38.33333,-113.0833,3.41897802035954e-10
38.33333,-111.9167,2.31091785674691e-10
38.33333,-111,3.71523646871525e-11
38.33333,-110.8333,3.90164705170266e-11
38.33333,-110.6667,2.36833503762157e-11
38.33333,-110.3333,2.50415476558588e-11
38.33333,-109.9167,4.51097877400938e-11
38.33333,-107.9583,2.43057519279944e-10
38.33333,-107.6667,1.80160894613492e-10
38.33333,-107.3333,3.8601762195682e-11
38.33333,-105.25,3.90707063191484e-10
38.33333,-105.125,1.11816045830463e-09
38.33333,-104.875,1.1911584055512e-09
38.33333,-103.5,1.40899617141425e-10
38.33333,-103.4167,1.32386754267493e-10
38.33333,-102.9583,3.4892770245466e-11
38.33333,-101.4583,4.27494014195245e-11
38.33333,-100.875,5.30219216060263e-11
38.33333,-99.66667,1.15844799578694e-10
38.33333,-99.5,6.37587222165154e-11
38.33333,-98.33333,3.64521611419504e-10
38.33333,-98.08333,1.1306436521132e-10
38.33333,-97.91667,1.42595439123558e-10
38.33333,-97.83333,1.86145013943897e-10
38.33333,-97.41667,2.43689665228904e-10
38.33333,-97.125,3.54337832496458e-10
38.33333,-96.25,1.40754635424215e-10
38.33333,-95.08333,2.58714833433224e-10
38.33333,-91.83333,1.90099686968307e-10
38.33333,-91.25,5.1479126725634e-10
38.33333,-91.20833,5.26026661318261e-10
38.33333,-91,2.23678186303494e-09
38.33333,-88.04167,4.76688439387714e-10
38.33333,-84.45833,1.23117348333145e-09
38.33333,-83.20833,9.17613179259557e-10
38.33333,-82.625,1.86312332105404e-09
38.33333,-78.70833,2.59588599139643e-09
38.33333,-78.45833,9.54152723462741e-10
38.33333,-77.08333,1.84280233529614e-09
38.33333,-76.83333,4.19589302194238e-09
38.33333,-75.54167,5.06169605795564e-09
38.29167,-122.875,7.31458081998341e-10
38.29167,-122.75,3.43329573836037e-09
38.29167,-122.0833,8.79911497779349e-09
38.29167,-121.875,1.03569722281712e-09
38.29167,-121,4.92012221479133e-10
38.29167,-120.9583,6.56966485638304e-10
38.29167,-120.0417,8.04313935340421e-10
38.29167,-119.4167,4.84026808706087e-10
38.29167,-118.375,3.44204304479529e-10
38.29167,-115.875,9.04470631340578e-11
38.29167,-115.1667,1.70895695924818e-10
38.29167,-113.875,2.62911884535447e-10
38.29167,-113.8333,2.65865017379183e-10
38.29167,-112.4583,1.01156130146082e-10
38.29167,-112.0833,2.4546723250799e-10
38.29167,-110.2917,2.58903678509073e-10
38.29167,-108.5833,5.78185024803883e-11
38.29167,-108.5417,5.88315397814781e-11
38.29167,-106.9583,8.41554885294232e-11
38.29167,-106.4167,4.39054714963397e-11
38.29167,-104.5,9.99748136226411e-10
38.29167,-100.8333,3.9091535687712e-11
38.29167,-96.75,2.5608110024305e-11
38.29167,-95.625,2.34436596652254e-10
38.29167,-95.54167,1.52136671171755e-10
38.29167,-94.95833,4.34387296438577e-10
38.29167,-94.66667,2.94489861798569e-10
38.29167,-92.625,4.9758352717376e-10
38.29167,-92.45833,3.04232234595901e-10
38.29167,-92.25,3.05967351944698e-10
38.29167,-92.125,2.54320252405726e-10
38.29167,-90.41667,5.5206773702866e-09
38.29167,-90.125,7.95082671323163e-10
38.29167,-89.54167,2.87766400942336e-10
38.29167,-88.75,4.81139404737195e-10
38.29167,-87.75,2.39592333936612e-10
38.29167,-87.5,5.09859380830469e-10
38.29167,-87.29167,3.90669283595195e-10
38.29167,-86.66667,7.95244574335938e-10
38.29167,-84,1.2646335461694e-09
38.29167,-79.29167,9.29452025894247e-10
38.29167,-79.125,8.44226280628456e-10
38.29167,-77.66667,1.73938248458147e-09
38.29167,-77.29167,1.96147968896736e-09
38.29167,-76.54167,2.90850912881925e-09
38.25,-122.3333,1.25271015932238e-09
38.25,-121.1667,4.94654820422923e-10
38.25,-120.8333,1.59973189830584e-09
38.25,-119.7083,9.16897395824832e-10
38.25,-118.5833,3.82528349355813e-10
38.25,-117.8333,2.34373894296609e-10
38.25,-117.3333,1.28338667239373e-10
38.25,-117.25,1.28785177696564e-10
38.25,-116.25,1.00031616450889e-10
38.25,-114.75,1.93544777940197e-10
38.25,-114.375,3.09101313682135e-11
38.25,-113.5833,3.03662792804951e-10
38.25,-113.2917,3.38600931120457e-10
38.25,-112.4583,1.02630616978937e-10
38.25,-112.2083,2.07939565556679e-10
38.25,-112,2.43562664866158e-10
38.25,-111.6667,2.19083618928502e-10
38.25,-110.7083,2.42025979179631e-10
38.25,-110.4167,2.52456178386323e-10
38.25,-109.0833,2.78218071160464e-10
38.25,-108.9167,3.35225455984445e-10
38.25,-108.2083,6.03739672264965e-11
38.25,-107.9583,8.37745216461008e-11
38.25,-107.7083,7.87361720976254e-11
38.25,-106.7083,7.60161909867917e-11
38.25,-103.8333,3.34291732338716e-10
38.25,-102.875,5.1335569098445e-11
38.25,-102.2917,4.29715913502873e-11
38.25,-102.0417,5.96174003894778e-11
38.25,-100.9167,4.01002661864933e-11
38.25,-100.5417,3.72926092097812e-11
38.25,-100.3333,4.63155725813978e-11
38.25,-99.83333,5.16307299225256e-11
38.25,-99.58333,4.38945175986185e-11
38.25,-99.41667,2.08402295713465e-10
38.25,-96.75,2.59878820603876e-11
38.25,-96.70833,2.47767156685318e-11
38.25,-93.91667,1.81507149745726e-10
38.25,-93.625,2.8187859405989e-10
38.25,-93.29167,1.81774223698135e-10
38.25,-92.83333,2.69874814645647e-10
38.25,-92.54167,3.1204197187136e-10
38.25,-91.25,1.0299109872802e-09
38.25,-88.83333,2.48878855766264e-10
38.25,-88.20833,6.33831742595757e-10
38.25,-88.16667,1.46241035785398e-10
38.25,-87.125,2.41719306103e-09
38.25,-84.25,1.30635769479904e-09
38.25,-84.08333,3.12105777478519e-10
38.25,-82.79167,8.04001428620863e-10
38.25,-80.125,1.3153215613682e-10
38.25,-79.41667,1.93821284029865e-10
38.25,-78.66667,1.40114441118943e-09
38.25,-78.54167,7.40432796037543e-10
38.25,-77.25,5.21594315816873e-09
38.25,-75.875,5.56793265344413e-10
38.25,-75.25,2.26761140497904e-08
38.20833,-121.5833,6.7344685657472e-10
38.20833,-118.4583,3.41120312214594e-10
38.20833,-117.7083,2.32943278867262e-10
38.20833,-117.25,1.34350200513233e-10
38.20833,-116.625,1.08678959873513e-10
38.20833,-116.2083,1.01822672320885e-10
38.20833,-115.9167,9.52622054773072e-11
38.20833,-115.4583,1.65813703164861e-10
38.20833,-113.9167,2.79169843510239e-10
38.20833,-113.4583,3.35985813630116e-10
38.20833,-113.4167,3.4120614878675e-10
38.20833,-110.0833,2.49393230744314e-10
38.20833,-109.375,2.61850467240107e-10
38.20833,-108.7083,1.57452021283829e-10
38.20833,-108.625,1.74948127795995e-10
38.20833,-108.125,5.48758503636092e-11
38.20833,-108,8.07954073709524e-11
38.20833,-107.9167,8.12251460385834e-11
38.20833,-105.5833,5.95235730515631e-11
38.20833,-105.0417,9.24756573169195e-11
38.20833,-104.5833,1.75070492549483e-09
38.20833,-103.5,1.04585307505699e-10
38.20833,-102.3333,4.34220810788508e-11
38.20833,-101.1667,1.2881588144381e-10
38.20833,-100.2917,4.78269381507043e-11
38.20833,-99.875,6.22641982527785e-11
38.20833,-99.25,2.63571529249006e-11
38.20833,-95.45833,1.12442483404721e-10
38.20833,-95.25,5.57157538144812e-10
38.20833,-92.20833,2.61046465809929e-10
38.20833,-90.125,1.36361068355783e-09
38.20833,-89.79167,2.21975172577804e-09
38.20833,-89.54167,3.95381285650387e-10
38.20833,-89.04167,5.19140717260664e-10
38.20833,-88.875,6.2059820069266e-10
38.20833,-87.16667,4.19003613200866e-10
38.20833,-86.25,6.78354746150737e-10
38.20833,-83.95833,3.67910079698721e-10
38.20833,-83.29167,4.65547826909918e-10
38.20833,-80.66667,2.98967397579448e-10
38.20833,-78.45833,6.31303488145316e-09
38.20833,-77.58333,2.89759975511156e-09
38.20833,-76.79167,5.62104955609256e-08
38.20833,-75.5,3.51135026567613e-10
38.16667,-121.7917,5.54306024481325e-10
38.16667,-119.25,4.91448235854195e-11
38.16667,-118.875,3.68154510616156e-10
38.16667,-118.6667,3.56537115197938e-10
38.16667,-118.0417,2.60171289359298e-10
38.16667,-117.9167,2.41358659909253e-10
38.16667,-117.0833,2.56010999245646e-10
38.16667,-115.75,1.7215149233657e-10
38.16667,-115.3333,1.70600693409906e-10
38.16667,-114.2917,3.39679483270228e-11
38.16667,-112.1667,2.18338777222558e-11
38.16667,-111.9167,1.97296803863064e-11
38.16667,-111.7083,2.30050482518712e-10
38.16667,-109.5417,2.49742919342559e-10
38.16667,-108.7083,1.57142661981796e-10
38.16667,-108.4583,7.96896087906742e-11
38.16667,-106.25,5.9727808620202e-11
38.16667,-105.625,5.71480954296101e-11
38.16667,-105.1667,9.85114718040716e-11
38.16667,-102.1667,6.34798454476147e-11
38.16667,-101.4583,5.38915014968732e-11
38.16667,-101.375,1.34849745889404e-10
38.16667,-101.0417,3.97923770553222e-11
38.16667,-100.9583,4.08061900468803e-11
38.16667,-100.625,4.19704675310659e-11
38.16667,-99.83333,6.82848304598226e-11
38.16667,-98.83333,1.04408802349885e-10
38.16667,-98.41667,6.29567174105903e-11
38.16667,-97.5,3.97995602485302e-10
38.16667,-96.70833,2.52195146964023e-11
38.16667,-96.125,8.42709946199727e-11
38.16667,-95.75,8.03579045220082e-10
38.16667,-94.20833,1.25944173930659e-10
38.16667,-93.625,1.37131669999229e-10
38.16667,-93.29167,1.9335710374089e-10
38.16667,-92.79167,4.78682153738715e-10
38.16667,-92.54167,6.03959357628771e-10
38.16667,-92.375,5.35474041047513e-10
38.16667,-92.33333,5.27624543996767e-10
38.16667,-91.91667,3.84910662724957e-10
38.16667,-91.375,8.59023042522283e-10
38.16667,-90.20833,1.13762031621665e-09
38.16667,-88.33333,2.90260085216624e-10
38.16667,-87.875,4.03175339486023e-10
38.16667,-87.625,9.04326326732744e-10
38.16667,-87,8.01774422949738e-10
38.16667,-86.41667,7.40298968404083e-10
38.16667,-86.375,7.78506443547186e-10
38.16667,-85.33333,2.05529809880835e-09
38.16667,-82.70833,5.19708519213061e-10
38.16667,-82.5,8.26856446635414e-10
38.16667,-82.45833,5.4579645665516e-10
38.16667,-81.75,6.85878259469218e-10
38.16667,-81.5,2.20045526722909e-09
38.16667,-80.91667,2.92493407256247e-10
38.16667,-80.04167,1.51922010694724e-10
38.16667,-77.16667,6.60545870512387e-10
38.16667,-76.33333,1.39507941132578e-09
38.125,-122.25,7.07742834043301e-09
38.125,-122.0833,7.25018093147632e-10
38.125,-121.0417,6.55049252378208e-10
38.125,-120.9583,7.30223345375202e-10
38.125,-120.7917,1.62886616916333e-09
38.125,-120.625,2.74585798236618e-10
38.125,-119,3.81360140522291e-10
38.125,-117.875,2.36971266688186e-10
38.125,-117.7917,2.35020992278532e-10
38.125,-117.375,2.4998339027353e-10
38.125,-116.125,1.92100642921457e-10
38.125,-115.875,1.79891530012472e-10
38.125,-111.9583,2.61505017184543e-10
38.125,-110.625,2.40495717309683e-10
38.125,-110.4167,2.43244869569465e-10
38.125,-109.6667,3.97577809431475e-11
38.125,-109.0833,3.84674101780496e-11
38.125,-107.4167,5.49709574959717e-11
38.125,-103.9167,1.10309179691184e-10
38.125,-103.4583,1.11866603773538e-10
38.125,-101.9583,2.96643733497385e-11
38.125,-99.54167,4.58650640184786e-11
38.125,-99.16667,2.10219374122976e-10
38.125,-97.83333,4.6104121995958e-10
38.125,-97.20833,3.62177149214136e-10
38.125,-95.91667,2.94547331465638e-10
38.125,-95.41667,1.03770929017406e-10
38.125,-94.79167,2.37084330245877e-10
38.125,-94.5,3.43091284087311e-10
38.125,-92.375,5.6618722290654e-10
38.125,-91.625,3.04447083671216e-10
38.125,-89.08333,8.1531539210995e-10
38.125,-86.625,2.79411869325684e-10
38.125,-82.75,4.73556521603206e-10
38.125,-82.33333,7.45141554170931e-10
38.125,-79.54167,5.45123855439128e-11
38.125,-79,2.31023824382392e-09
38.125,-78,5.96995266454702e-10
38.125,-76.29167,6.42294310858977e-08
38.125,-75.20833,6.6530226620656e-08
38.08333,-121.125,1.21316722313046e-09
38.08333,-120.75,4.64731639725157e-10
38.08333,-120.1667,2.84357508053418e-10
38.08333,-119.0833,1.15921895957282e-10
38.08333,-119.0417,1.14641961765045e-10
38.08333,-117.875,2.38318836844674e-10
38.08333,-116.4167,1.16514407075425e-10
38.08333,-115.9583,1.88096610907147e-10
38.08333,-112.7083,1.22347873998154e-10
38.08333,-111.125,3.51536077145277e-11
38.08333,-110.5,2.41023957630066e-10
38.08333,-110.0417,2.3638151247523e-10
38.08333,-109.75,3.86666157171361e-11
38.08333,-107.1667,5.13944498413228e-11
38.08333,-106.7083,6.74542304684807e-11
38.08333,-106.5833,5.71807755785312e-11
38.08333,-106.0417,6.37206717086413e-11
38.08333,-105.625,5.55017968351688e-11
38.08333,-104,5.00153825863917e-11
38.08333,-102.75,2.7675446958443e-10
38.08333,-101.625,3.49772845834762e-11
38.08333,-100.4583,4.83692336020412e-11
38.08333,-100,6.66966145195523e-11
38.08333,-99.375,3.52846086334474e-11
38.08333,-96.45833,7.83412269043958e-11
38.08333,-95.875,3.70082607147094e-10
38.08333,-93.66667,3.0104632966539e-10
38.08333,-92.29167,5.9453507576898e-10
38.08333,-91,6.14221179136875e-10
38.08333,-90.875,2.76251706578809e-10
38.08333,-87.83333,5.96235834911775e-10
38.08333,-85.875,3.75606843140968e-09
38.08333,-84.29167,1.03097707962e-09
38.08333,-83.41667,4.99487152614062e-10
38.08333,-83.16667,8.00095335951487e-10
38.08333,-82.41667,4.8763825753027e-10
38.08333,-80.33333,8.37732588773246e-11
38.08333,-78.95833,8.81803881605272e-09
